time_ms,voltage_v,current_a,power_w
232500,13.81,20.71,286.01
232750,13.81,19.45,268.60
233000,13.84,20.43,282.75
233250,13.86,22.43,310.88
233500,13.77,18.60,256.12
233750,13.79,19.65,270.97
234000,13.82,22.17,306.39
234250,13.81,20.12,277.86
234500,13.84,18.80,260.19
234750,13.85,18.09,250.55
235000,13.81,22.86,315.70
235250,13.76,19.77,272.04
235500,13.86,18.54,256.96
235750,13.76,19.44,267.49
236000,13.80,19.49,268.96
236250,13.88,20.75,288.01
236500,13.81,19.41,268.05
236750,13.78,21.64,298.20
237000,13.85,20.19,279.63
237250,13.81,18.57,256.45
237500,13.86,18.57,257.38
237750,13.86,22.05,305.61
238000,13.87,22.89,317.48
238250,13.83,22.52,311.45
238500,13.77,20.98,288.89
238750,13.87,19.37,268.66
239000,13.81,18.21,251.48
239250,13.83,22.61,312.70
239500,13.86,18.79,260.43
239750,13.79,21.78,300.35
240000,13.82,21.06,291.05
240250,13.86,19.47,269.85
240500,13.79,19.02,262.29
240750,13.85,21.67,300.13
241000,13.78,21.06,290.21
241250,13.82,21.16,292.43
241500,13.82,20.76,286.90
241750,13.83,22.31,308.55
242000,13.85,18.26,252.90
242250,13.83,23.13,319.89
242500,13.76,21.42,294.74
242750,13.78,20.56,283.32
243000,13.88,21.06,292.31
243250,13.86,22.80,316.01
243500,13.83,21.47,296.93
243750,13.84,21.03,291.06
244000,13.82,20.30,280.55
244250,13.80,20.56,283.73
244500,13.84,22.20,307.25
244750,13.84,19.41,268.63
245000,13.82,19.15,264.65
245250,13.87,19.96,276.85
245500,13.87,20.21,280.31
245750,13.81,20.33,280.76
246000,13.84,21.03,291.06
246250,13.84,18.49,255.90
246500,13.80,22.44,309.67
246750,13.81,20.51,283.24
247000,13.79,18.76,258.70
247250,13.79,22.38,308.62
247500,13.86,18.99,263.20
247750,13.83,21.14,292.37
248000,13.80,22.86,315.47
248250,13.82,22.36,309.02
248500,13.79,22.28,307.24
248750,13.83,21.53,297.76
249000,13.83,20.46,282.96
249250,13.86,18.35,254.33
249500,13.87,22.22,308.19
249750,13.86,18.44,255.58
